person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
1.114334067302958,-0.12987442578129604,0.8535673621449007,0.9145828607835789,0.9485846727458105,0.8953758471313918,0.8626153977149845,-0.5428376054751186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.14545263290236116,-0.37964576570051645,1.5213273771085647,-0.20342245191443628,1.6055434737027852,-0.7702453085859491,0.6619262751275733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,0.006392707266865389,-0.37964576570051645,1.5213273771085647,0.7302737828752517,1.0982808832946471,-0.49810185753579345,0.3026107317899283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.3969675671882216,-0.5558190696784332,-0.29890617186639246,-0.6111256005139168,0.1852082205599984,-0.7702453085859491,1.7821453220037606,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6439455665422932,-0.7423875965657732,-0.73199237365635,-1.0370108759757375,-0.08747644189789366,-0.03369144710460216,-0.49810185753579345,-0.6062462307699972,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.36410992274604737,-0.5558190696784332,1.483405844838253,-1.3841241925009948,2.620068654519061,-0.49810185753579345,-1.8321463198043153,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.7626781405339078,0.07205175713633649,0.14887414623323375,2.279758022514797,1.1081969206288895,1.6055434737027852,-0.22595840648563786,-0.7119272729281281,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,0.8971624639114503,-0.37964576570051645,1.5173835377524523,0.7150126089977322,-0.11914933368488444,0.8626153977149845,-1.2191962752871561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5868501771493827,-0.8053049944599666,0.8535673621449007,-0.7653410187912252,-1.207841774024015,1.6055434737027852,1.4069022998152958,-0.585110022338371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.938506103918433,0.9727336401530792,0.5012207541890672,0.9145828607835789,1.441318936831083,-0.5249594060113949,-0.22595840648563786,1.0212418184652183,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.468117603157768,0.3766703812202682,-0.73199237365635,1.8246996352710574,1.9477662902019275,0.591018292886509,-1.0423887596361046,0.28147452335830214,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.9956014933113434,-0.699350690430773,-0.37964576570051645,-0.9814937527320013,-1.2550651782632753,-0.11914933368488444,-0.49810185753579345,0.13352106433691893,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.468117603157768,0.6196791645059081,-0.5558190696784332,2.279758022514797,0.25183403450613984,0.4895657748048812,-0.7702453085859491,1.465102195529368,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1.9934738842255837,-0.0966793472498568,1.7344338820344842,-0.14722004278514603,0.01526981023423268,-0.22060185176651187,1.6790457508654513,0.21806589806342364,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9956014933113434,-0.6204332928039333,-0.9081656776342667,-0.6022784300288853,-0.7495078157466122,0.4895657748048812,-0.7702453085859491,1.0635142353284706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.43331203055280043,0.5012207541890672,0.004466086296100384,0.3920629395479483,0.793923329049764,0.3183284956146733,-0.5639738139067448,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,0.38365807881879643,-0.73199237365635,-0.0258711395201489,-1.3841241925009948,-0.6264119240930224,-0.49810185753579345,-0.28920310429560453,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.8176459208410587,0.23861765944974636,1.7344338820344842,3.1578690237661324,1.4661208697161334,1.845366417223237,1.951189201915607,-0.16238585370584752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.5693823270488906,-0.37964576570051645,-0.25734417249813096,-0.4978413241020176,0.9968283652130195,-0.49810185753579345,-0.3103393127272307,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,0.005155448939560581,0.14887414623323375,2.279758022514797,1.8809200882693868,1.8084485098660406,1.13475884876514,-0.20465827056909985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.938506103918433,1.8617318678290231,1.2059139701007342,1.673013506189811,0.8649018833234774,-0.6264119240930224,-0.22595840648563786,-1.1557876499922777,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.9956014933113434,-0.5024016603297985,-0.73199237365635,-0.44892375352774516,1.8069377500136987,0.29241908743175016,-1.0423887596361046,-2.170325654710334,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.05936628699580736,0.17560184327951736,-0.027299157744682983,-0.32924339768264177,-1.2541804636755807,-0.7278644421746502,0.5904719466648289,-1.1346514415606515,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
5.685861115300612,0.6464911148487521,5.962593177504486,0.7628967317023325,1.5412756513121704,-0.32205436984813957,5.48905406556763,-0.014432394684464282,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.2621064095119975,-0.73199237365635,-0.3964403528656339,0.7393036575630287,-0.23145299451506965,-0.49810185753579345,-0.035568603116090454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,0.05810448144671865,-0.37964576570051645,0.3078383444585932,0.8649018833234774,-0.017696815603256734,-0.7702453085859491,-0.18352206213747368,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1714294566958685,-0.5607777577726345,-0.9081656776342667,-0.3747492364070157,-1.6806624454615549,0.6924708109681367,-0.49810185753579345,-0.4160203548853616,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.4110222137648576,-0.3326582536758103,0.14887414623323375,0.6603569084434099,0.04552846050013998,1.3489160945088818,0.3183284956146733,0.8732883594438351,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.6691643991952796,-0.73199237365635,-0.17209656795447045,-1.2344229346089937,1.9448098390004163,0.04618504456451773,-0.4794289801802401,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.9934738842255837,0.25568620046506496,2.0867804899903177,-0.6022784300288853,-0.2179625235549722,-0.9307694783379052,2.495476104015918,0.4082917739480592,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.8197735299268183,0.1127688039076402,-0.9081656776342667,3.0381886679210286,-0.06620311814403128,2.112806064110923,-0.7702453085859491,0.5985176498326947,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2.1693018476101087,1.9801290538998617,1.5582605780565675,2.2469938186332477,-0.2179625235549722,-0.42350688792976726,3.0397630061162295,0.04897623061041424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9956014933113434,0.21610799374503048,-0.73199237365635,-0.6174470429370099,-1.3793381775134945,-0.9307694783379052,-0.7702453085859491,-0.4794289801802401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,0.5486633484693559,-0.027299157744682983,-0.6022784300288853,-1.634015978703714,-1.1336745145011606,0.8626153977149845,0.8944245678754612,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0.938506103918433,-0.1982470081186061,0.5012207541890672,0.5808733768048367,-0.9209914154052885,0.793923329049764,0.04618504456451773,0.4294279823796854,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6439455665422932,-0.5647144888140588,-0.73199237365635,-0.5719412042126361,0.8149235260829335,0.2866607386416261,-0.49810185753579345,-0.6273824392016233,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0.05936628699580736,-0.5776635219896012,-0.027299157744682983,0.3078383444585932,-0.36015246631238884,2.2142585821925507,0.8626153977149845,-0.09897722841096898,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6439455665422932,0.039194112694162196,-0.9081656776342667,0.004466086296100384,0.7749408402904987,-0.32205436984813957,-0.49810185753579345,-1.7476014860778106,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.468117603157768,-0.5654455960074662,0.14887414623323375,-0.29890617186639246,0.40176910622777107,0.8953758471313918,-0.7702453085859491,-1.0501066078341468,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.8197735299268183,-0.09407829281177284,-0.73199237365635,1.5213273771085647,0.2113104010265936,1.4026384375395298,-0.7702453085859491,0.1757934812001713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.02552293367611093,-0.9081656776342667,0.869077022059205,-1.2541804636755807,0.591018292886509,-0.7702453085859491,-0.014432394684464282,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4110222137648576,0.846547350521708,0.5012207541890672,-0.9663251398238767,-0.3179192380360595,-1.3365795506644158,0.5904719466648289,1.23260390278148,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.2922896397732429,-0.06815210695324934,-0.5558190696784332,-0.27615325250420547,0.40176910622777107,-0.42350688792976726,-1.0423887596361046,0.4294279823796854,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.468117603157768,0.5408039461402265,-0.9081656776342667,0.3078383444585932,0.9282078024948327,-0.5249594060113949,-0.7702453085859491,-1.5151031933299226,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4110222137648576,0.3849375164072594,0.3250474502111505,1.1078309892330869,2.7436362505722993,0.13516990192234718,0.5904719466648289,0.4928366076745639,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.6439455665422932,-0.1638006115061427,-0.5558190696784332,0.7628967317023325,-0.10134635666037006,0.8953758471313918,-1.0423887596361046,1.4016935702344895,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.8197735299268183,0.17364753751252454,-0.20347246172259972,0.7628967317023325,0.5883549732591349,0.1852082205599984,-0.49810185753579345,1.613055654550751,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.8197735299268183,-0.0660009646341853,-0.9081656776342667,-0.6538517139165091,-0.23386852316570045,-0.8264743772408966,-0.7702453085859491,-1.4728307764666704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,-0.15879533918204597,-0.5558190696784332,-0.9663251398238767,-0.9276551963706943,-1.032221996419533,1.13475884876514,0.6619262751275733,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6439455665422932,0.3312151974455358,-0.73199237365635,-0.38521557931362166,1.248948863649909,-0.8293169602562777,-0.49810185753579345,-0.4160203548853616,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.8197735299268183,-0.09674964601845366,-0.5558190696784332,1.5213273771085647,0.4518360153419327,1.4026384375395298,-1.0423887596361046,-0.585110022338371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,0.5419427861914957,-0.5558190696784332,0.01690434888076259,0.3152975899398146,-0.7278644421746502,-0.22595840648563786,0.0912486474736666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.4110222137648576,-0.4645246838098081,-0.027299157744682983,-0.5264353654882621,-0.2179625235549722,-0.017696815603256734,-0.22595840648563786,-0.7964721066546327,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.6439455665422932,-0.6448129057533258,-0.73199237365635,-0.5112667525801374,0.3384631870564157,0.8953758471313918,-0.49810185753579345,-0.9866979825392683,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.8197735299268183,0.10358778472888974,-0.9081656776342667,0.3078383444585932,-0.2179625235549722,-0.11914933368488444,-0.49810185753579345,0.8098797341489565,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1.4659899940720083,-0.501403417815723,0.8535673621449007,-0.6022784300288853,0.7495052824013683,-0.017696815603256734,0.5904719466648289,0.0067038137471618926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.114334067302958,0.041190597722313135,1.2059139701007342,2.734816409758536,0.01526981023423268,2.112806064110923,0.3183284956146733,1.4228297786661155,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1.114334067302958,-0.6015791630662544,1.382087274078651,-1.1483484947213725,0.7716089498077958,-0.8293169602562777,0.04618504456451773,-1.7053290692145582,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
-0.6439455665422932,-0.5823594797318717,-0.9081656776342667,-0.9056506881913782,-0.5411559003771559,-0.32205436984813957,-0.7702453085859491,1.6553280714140035,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.23519425038033248,-0.6690378614118052,0.14887414623323375,-0.2876813983143802,0.20652820202752706,1.6076655038525385,1.13475884876514,0.3660193570848069,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.468117603157768,-0.47970921782673076,-0.73199237365635,-0.29890617186639246,0.804232638213827,0.4895657748048812,-0.7702453085859491,-0.3314755211588569,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.39975139842465746,-0.5558190696784332,-1.2393601721701202,-1.7073175693231781,-1.235127032582788,-0.49810185753579345,-1.3671497343085395,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.8197735299268183,-0.3157021906902467,-0.73199237365635,0.7635034762186574,0.33555107989709004,1.4032775353043925,-0.49810185753579345,0.5139728161061901,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.23519425038033248,-0.5362153680248901,-0.027299157744682983,-0.20865292506305083,2.303029984974206,0.8953758471313918,0.8626153977149845,0.5562452329694424,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.468117603157768,-0.47075315470749024,-0.20347246172259972,-1.1331798818132477,0.612013121651033,-1.032221996419533,-1.0423887596361046,-0.45829277174861394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,0.30621695533249094,-0.37964576570051645,0.7628967317023325,0.26881815089239736,-0.017696815603256734,-0.7702453085859491,0.7887435257173303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2901620306874833,0.06021344450462457,1.910607186012401,-0.9056506881913782,-0.17464794727983396,-1.1336745145011606,0.5904719466648289,-0.3314755211588569,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1.6418179574565335,-0.28288672550923055,1.2059139701007342,-0.9814937527320013,-0.4178759525171474,-0.9307694783379052,1.4069022998152958,0.2392021064950498,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.2922896397732429,0.06080395416083823,-0.9081656776342667,1.5213273771085647,-0.6810953006506786,0.9968283652130195,-0.7702453085859491,-0.3526117295904831,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.2922896397732429,0.1596018435468711,-0.9081656776342667,0.696154834906584,0.045236266385003915,0.08375570247837097,-0.49810185753579345,-0.5639738139067448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5868501771493827,0.6743856662279878,-0.027299157744682983,0.1561522153773468,-1.3841241925009948,-0.7278644421746502,-0.22595840648563786,-0.8176083150862589,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.2922896397732429,0.22575298479652023,-0.027299157744682983,0.3078383444585932,-1.4007836449145095,-0.22060185176651187,-0.49810185753579345,1.3805573618028633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.8197735299268183,0.7008601824815668,-0.20347246172259972,1.5971704416491879,0.6050144256726497,0.08375570247837097,-0.49810185753579345,0.28147452335830214,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5868501771493827,0.1311870812800186,1.0297406661228174,0.7628967317023325,0.07524383892288518,0.1852082205599984,0.5904719466648289,-0.7330634813597542,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.2922896397732429,-0.6242575458156028,-0.5558190696784332,-0.9780049717631327,1.0289841597381943,-0.3999235079793811,0.5904719466648289,-0.18352206213747368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,0.25181976819223745,-0.027299157744682983,-0.45059230094763886,-1.334145835260451,-0.8293169602562777,-0.7702453085859491,0.7676073172857042,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.2922896397732429,-0.4596740687766245,-0.027299157744682983,-1.019415285002313,-1.5573824976015467,-0.8293169602562777,-0.49810185753579345,-0.20465827056909985,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.4110222137648576,-0.4339728389776109,-0.20347246172259972,-0.29890617186639246,0.7426519112927098,0.2866607386416261,1.13475884876514,-1.91669115353082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.938506103918433,0.3406211726837962,1.0297406661228174,-0.3747492364070157,-2.0804893033859053,-0.8293169602562777,1.13475884876514,1.4862384039609942,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0.938506103918433,1.3557775704836725,0.8535673621449007,0.45952447353983966,-1.3841241925009948,-0.8293169602562777,0.04618504456451773,0.619653858264321,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.23519425038033248,0.0032855016948839947,0.677394058166984,0.004466086296100384,-0.2246263045203779,-0.22060185176651187,1.13475884876514,-1.2403324837187824,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.6418179574565335,-0.21316440681486068,1.0297406661228174,0.9922461588731771,-1.1891421263422592,1.3060278464316368,2.495476104015918,-0.014432394684464282,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.005535062289983647,-0.9081656776342667,-0.6781214945695085,-1.030943801334485,-0.8293169602562777,-1.0423887596361046,0.2392021064950498,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.23519425038033248,-0.46339990351225824,-0.20347246172259972,0.3078383444585932,-0.4253707943619446,1.4026384375395298,1.13475884876514,0.4928366076745639,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,0.31089885332104206,-0.9081656776342667,-0.9056506881913782,-1.3074907113988274,-1.235127032582788,-0.49810185753579345,0.619653858264321,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.2922896397732429,-0.6973682651563414,-0.5558190696784332,-1.2056858515140836,-1.259018872744373,-0.7278644421746502,-0.49810185753579345,0.746471108854078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.004798856693755381,-0.20347246172259972,0.3078383444585932,-1.6806624454615549,0.08375570247837097,-0.7702453085859491,0.746471108854078,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.6439455665422932,-0.06445439172505428,-0.5558190696784332,1.5213273771085647,2.049088341818368,1.301185919457902,-0.49810185753579345,0.5562452329694424,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.4659899940720083,-0.3324614171237391,1.382087274078651,-0.6022784300288853,-0.2179625235549722,-0.42350688792976726,2.495476104015918,1.1903314859182277,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.8197735299268183,-0.504341906343072,-0.9081656776342667,-1.0573368172726245,-0.17464794727983396,-0.8293169602562777,-0.7702453085859491,-0.9021531488127636,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.8197735299268183,-0.0773331261319998,-0.9081656776342667,-0.9056506881913782,0.06524816747477603,-1.032221996419533,-0.49810185753579345,0.4928366076745639,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.8176459208410587,-0.1613120350978137,1.382087274078651,-0.9056506881913782,-0.7477331103047368,-0.9307694783379052,0.8626153977149845,1.105786652191723,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.114334067302958,2.1689234268436,1.2059139701007342,-0.6253347216492348,1.6386802246083676,-1.3978828459431076,0.8626153977149845,1.1903314859182277,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.23519425038033248,-0.2460642305181931,0.5012207541890672,0.3078383444585932,0.4417517920202065,0.591018292886509,0.3183284956146733,0.9155607763070874,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.11646167638871777,-0.4868656324698915,-0.37964576570051645,1.2179551189460718,0.02640198749682025,3.1907174378970904,0.04618504456451773,-0.20465827056909985,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3.2242696279172596,-0.7024297764953157,3.319993617835735,-1.0573368172726245,-1.8935657287932197,-0.32205436984813957,1.6790457508654513,0.9789694016019659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5868501771493827,0.43404823614902865,0.677394058166984,-0.6022784300288853,-0.5544834623079672,-1.032221996419533,0.8626153977149845,-0.37374793802210926,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0.5868501771493827,-0.11301678107176803,-0.027299157744682983,-0.4665193445011698,-0.07135934231604381,-0.5249594060113949,0.3183284956146733,0.9789694016019659,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.6439455665422932,0.2565719649493855,-0.9081656776342667,0.7628967317023325,-0.2179625235549722,0.08375570247837097,-1.0423887596361046,-1.1980600668555301,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1.114334067302958,-0.012377063948497335,1.2059139701007342,0.3078383444585932,1.6587370779392705,0.08375570247837097,1.4069022998152958,-1.811010111372689,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.23519425038033248,-0.3367637017618672,0.14887414623323375,-1.075387466633293,1.4740408221625145,-1.032221996419533,0.3183284956146733,0.4717003992429377,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.114334067302958,-0.41683399919369546,1.7344338820344842,-0.29890617186639246,-1.8305975171831863,0.2866607386416261,0.8626153977149845,-0.7119272729281281,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.6439455665422932,0.2740482388225659,-0.5558190696784332,1.5213273771085647,0.8488619075960725,0.591018292886509,-0.22595840648563786,0.19692968963179747,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6439455665422932,-0.44403962264068186,-0.5558190696784332,-0.33682770413670404,-0.2179625235549722,0.2866607386416261,-1.0423887596361046,1.4862384039609942,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.938506103918433,-0.7570659794487985,1.0297406661228174,-0.9551003662718645,-0.4121337496230348,0.3619287149146333,0.04618504456451773,1.5707832376874988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9956014933113434,-0.32870746288066655,-0.37964576570051645,0.004466086296100384,-1.6406797596691196,0.3881132567232538,-0.7702453085859491,-3.3116809100181475,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.8197735299268183,0.09456142284105239,-0.9081656776342667,0.09153392438873582,-1.5540506071188438,-0.32205436984813957,-0.49810185753579345,-0.8387445235178851,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5868501771493827,0.2048601907695322,0.5012207541890672,-0.0258711395201489,-1.6806624454615549,-0.5249594060113949,0.5904719466648289,-1.4728307764666704,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.468117603157768,-0.00852469142938918,-0.5558190696784332,-0.7387959462020071,-1.114241063402058,-0.9307694783379052,-0.7702453085859491,0.8521521510122089,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.8197735299268183,-0.5017127323975492,-0.9081656776342667,0.004466086296100384,0.4240889382406141,1.0982808832946471,-0.49810185753579345,-0.9232893572443898,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
