person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
0.7626781405339078,0.42485315721655886,1.0297406661228174,-0.3747492364070157,-0.29459600465713953,-0.9307694783379052,1.13475884876514,0.7887435257173303,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.11646167638871777,-0.7043840822623085,-0.37964576570051645,-0.45059230094763886,-1.2456822738324707,1.5040909556211575,0.04618504456451773,-1.2191962752871561,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5868501771493827,0.6112854915354425,0.677394058166984,-0.640199962299197,-0.7377374388566281,-1.1336745145011606,1.13475884876514,-0.3314755211588569,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.11646167638871777,-0.24703435352482983,0.5012207541890672,0.6112106026210861,-0.7038756133911293,0.8953758471313918,0.8626153977149845,0.027840022178788067,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.11035948761880657,-0.9081656776342667,1.1213310547213178,-1.3695614600479307,1.0705603605084215,-0.7702453085859491,-0.7330634813597542,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.6418179574565335,1.067904113079514,1.5582605780565675,0.6876604116780343,0.25837984973604433,-0.6264119240930224,1.951189201915607,0.5562452329694424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,0.005802197610651731,-0.9081656776342667,1.9644025601548853,0.22677528561020047,1.5894680101689678,-0.49810185753579345,0.619653858264321,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.5868501771493827,0.4468004327724998,0.8535673621449007,0.0460280856643619,-0.05803178038523182,-0.6264119240930224,0.8626153977149845,0.8732883594438351,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.8197735299268183,-0.5011503422487743,-0.20347246172259972,-0.45059230094763886,-0.4553723705850879,0.2866607386416261,-0.49810185753579345,-0.12011343684259515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.09583576202669443,-0.9081656776342667,0.9145828607835789,1.243615671114194,0.793923329049764,-0.49810185753579345,-1.91669115353082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.1714294566958685,-0.4474420830407701,-0.9081656776342667,-1.209022946353871,0.6769315068747414,-1.1336745145011606,-0.49810185753579345,-0.05670481154771663,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.468117603157768,-0.37212398236608984,-0.37964576570051645,0.7628967317023325,0.4991541220011154,1.7069959917844129,-0.7702453085859491,0.8521521510122089,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5868501771493827,-0.0004262732870304315,0.5012207541890672,0.7628967317023325,0.851574321392666,0.4895657748048812,1.13475884876514,-0.14124964527422132,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.05936628699580736,0.3834190630055671,-0.027299157744682983,0.1561522153773468,-1.3907879734664006,-0.5249594060113949,0.8626153977149845,-0.22579447900072602,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.05936628699580736,-0.6997443635349154,0.3250474502111505,-0.5488849125922866,-0.42637127476332,1.14275124152928,-0.22595840648563786,-0.14124964527422132,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.8197735299268183,1.2881360953397698,-0.9081656776342667,-0.29890617186639246,-1.114241063402058,-1.1336745145011606,-0.7702453085859491,0.28147452335830214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4659899940720083,0.0334999124378162,1.0297406661228174,1.5213273771085647,0.04525682457855893,1.0982808832946471,1.4069022998152958,-0.9655617741076421,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.9934738842255837,-0.359723279585603,1.5582605780565675,0.4651368603158458,-0.21894429334318655,1.1997334013762748,1.13475884876514,0.7676073172857042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,0.36353857124637395,-0.5558190696784332,-0.36337277672592216,-1.7073175693231781,-0.8293169602562777,-0.7702453085859491,0.8732883594438351,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.8197735299268183,0.35892697202641966,-0.5558190696784332,-0.9814937527320013,-0.3045916761052481,-1.235127032582788,-0.7702453085859491,-1.8532825282359415,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.2922896397732429,0.03885667860489725,0.14887414623323375,0.3078383444585932,-0.2179625235549722,-0.017696815603256734,-0.49810185753579345,0.6407900666959472,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.05936628699580736,5.263039368112259,-0.5558190696784332,1.6831764768382544,-0.1846436187279431,-1.1336745145011606,0.04618504456451773,-1.3882859427401657,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.6439455665422932,0.6811202882595674,-0.9081656776342667,0.7628967317023325,0.07524383892288518,-0.42350688792976726,-1.0423887596361046,0.4082917739480592,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.8197735299268183,-0.44890429742758486,-0.37964576570051645,-0.7539645591101317,-0.2179625235549722,-0.42350688792976726,-0.49810185753579345,0.8310159425805826,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.7626781405339078,3.213450650163246,0.5012207541890672,2.7129736071708366,1.4987694618229899,-0.6870555411679693,0.8626153977149845,0.9366969847387135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.4350976192751608,-0.73199237365635,0.004466086296100384,1.1052218424289753,0.793923329049764,-0.49810185753579345,0.9155607763070874,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.19322767604079,-0.37964576570051645,-0.9056506881913782,0.8948888976678037,-0.9307694783379052,0.5904719466648289,-0.3526117295904831,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.2922896397732429,0.2594401547081375,-0.9081656776342667,0.7548573668610264,0.7905710804241,-0.017696815603256734,0.04618504456451773,0.4717003992429377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,-0.41198338416051183,-0.20347246172259972,-0.9056506881913782,-0.11800580907388432,-0.7278644421746502,0.5904719466648289,1.7398729051405082,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.2922896397732429,0.5115455986502117,-0.37964576570051645,-0.29890617186639246,-2.0804893033859053,-0.9307694783379052,-0.7702453085859491,-0.18352206213747368,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.05936628699580736,0.006406767020584762,0.677394058166984,3.7966193133272608,-0.3579019238284949,3.2287837630088267,0.04618504456451773,0.5562452329694424,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.114334067302958,-0.5994842597620679,1.2059139701007342,-1.0573368172726245,0.26490770319025997,-0.6264119240930224,0.8626153977149845,0.1546572727685451,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.09514683409444517,-0.73199237365635,-1.0031848691906196,0.8928617061651821,-1.1336745145011606,-0.7702453085859491,1.0846504437600968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.17518901201883466,-0.20347246172259972,-0.5789187661503733,1.2182393790581652,-0.6264119240930224,-1.0423887596361046,-1.5785118186248013,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.11646167638871777,0.14880395269039276,-0.5558190696784332,1.6429796526317242,0.23039130940173502,0.8953758471313918,0.3183284956146733,1.000105610033592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2.345129810994634,0.09674068466755517,1.7344338820344842,-0.7539645591101317,-0.677763410167975,-1.032221996419533,3.0397630061162295,-0.05670481154771663,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.2901620306874833,0.00044543144357068375,1.0297406661228174,0.004466086296100384,0.49266276017283034,-0.22060185176651187,1.4069022998152958,0.6619262751275733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6418179574565335,0.34607635712691287,1.2059139701007342,2.279758022514797,0.5517041779494029,0.9968283652130195,0.8626153977149845,1.465102195529368,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.520957774379159,-0.7016705497944695,2.9676470098799017,-0.2982994273500675,-1.562917607333241,1.912002602934523,3.0397630061162295,0.45056419081131155,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,0.7304419043071272,-0.027299157744682983,1.5213273771085647,0.9631254104502592,-0.017696815603256734,0.04618504456451773,-0.07784101997934281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,-0.803997437364065,-0.20347246172259972,-0.5871098171207607,-1.3841241925009948,2.4171636183558065,-0.49810185753579345,-0.035568603116090454,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
0.23519425038033248,-0.7594280180736531,-0.20347246172259972,-0.7891557410569809,1.2547794430357233,0.9968283652130195,0.04618504456451773,0.260338314926676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.584819936632762,-0.73199237365635,-0.7539645591101317,-0.4178759525171474,-0.017696815603256734,0.5904719466648289,-1.8744187366675675,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.938506103918433,-0.09739639468954482,0.5012207541890672,-1.2913885144449877,1.0081731740797029,-1.4380320687460435,0.8626153977149845,-1.3882859427401657,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.938506103918433,1.272796904031934,1.7344338820344842,1.1421120544054486,0.05525249602666748,-0.5249594060113949,0.5904719466648289,0.45056419081131155,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.5868501771493827,-0.67789550625501,0.677394058166984,-1.14076418826731,-0.8011784357629709,-0.646557398606333,0.04618504456451773,0.04897623061041424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.422134526345899,-0.73199237365635,1.3696412480273181,-0.10134635666037006,2.9244262087639443,-1.0423887596361046,0.9366969847387135,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,0.26116950441562037,-0.9081656776342667,1.5213273771085647,-0.2179625235549722,0.591018292886509,-0.49810185753579345,0.5351090245378163,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.114334067302958,1.1540060448569531,1.2059139701007342,0.3616869202824357,-0.92500183996411,-0.8293169602562777,-0.22595840648563786,0.5985176498326947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.114334067302958,-0.19371976742096805,0.677394058166984,-0.23823172023389388,0.01526981023423268,-0.22060185176651187,1.13475884876514,0.8732883594438351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.938506103918433,-0.09284103448446802,1.2059139701007342,0.004466086296100384,-0.2246263045203779,-0.11914933368488444,0.5904719466648289,1.1903314859182277,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2922896397732429,0.6778865449041116,-0.027299157744682983,0.7628967317023325,0.7749408402904987,-0.42350688792976726,-0.49810185753579345,-0.6907910644965018,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.6439455665422932,1.694027125464344,-0.9081656776342667,0.3078383444585932,-2.003855822283738,-1.032221996419533,-0.22595840648563786,-0.3314755211588569,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7626781405339078,0.17435052519849317,0.677394058166984,0.7628967317023325,0.8682337738061803,0.1852082205599984,-0.22595840648563786,0.3448831486531807,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.4110222137648576,0.42680746298355166,0.3250474502111505,3.7966193133272608,-0.07525298540637297,1.8084485098660406,1.13475884876514,0.746471108854078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.1714294566958685,-0.8386969095434771,-0.9081656776342667,-1.1331798818132477,-1.507404140361003,0.2866607386416261,-1.0423887596361046,-2.1280532378470816,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
2.872613701148209,-0.202015022115398,3.319993617835735,-0.7539645591101317,-0.5578153527906701,-0.7278644421746502,2.495476104015918,-2.846684324522372,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6439455665422932,-0.3302259162823588,-0.9081656776342667,0.6112106026210861,1.2080866030418782,1.301185919457902,-0.49810185753579345,-1.557375610193175,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.468117603157768,-0.438275123615739,-0.37964576570051645,-0.6022784300288853,1.1272979493680795,-0.20878117010027225,-1.0423887596361046,1.6764642798456297,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.2944719625739937,-0.37964576570051645,-0.29890617186639246,-0.22129441403767505,-0.11914933368488444,-0.49810185753579345,-0.26806689586397836,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.2922896397732429,-0.00936827665255155,-0.20347246172259972,-0.7539645591101317,-0.7938999086687275,-0.9307694783379052,-0.7702453085859491,0.2392021064950498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6418179574565335,-0.1943665160920592,1.910607186012401,-0.8753134623751289,-0.3579019238284949,-0.9307694783379052,2.223332652965763,-0.7753358982230065,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.23519425038033248,-0.868559826443425,0.14887414623323375,-1.0970785830919112,-1.4492273906498119,0.9180696946547428,0.3183284956146733,-0.8810169403811374,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,1.0172046411674553,-0.20347246172259972,0.6870536671617092,-1.3907879734664006,-0.6264119240930224,-0.49810185753579345,-0.45829277174861394,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5868501771493827,-0.7205668587933066,0.14887414623323375,-0.8487683897859107,-0.9597158947575525,0.44022124399336826,0.8626153977149845,-1.6841928607829322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,0.6906246817738634,-0.9081656776342667,-0.6022784300288853,-1.9105628887680566,-1.1336745145011606,-0.49810185753579345,0.11238485590529276,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.4110222137648576,-0.40860904326786235,0.8535673621449007,-0.29890617186639246,0.9748542692526738,0.1852082205599984,0.8626153977149845,0.2392021064950498,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
1.6418179574565335,-0.2687707327749802,1.910607186012401,-1.3607090754351174,-2.0804893033859053,-1.4380320687460435,1.951189201915607,1.0423780268968443,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-0.8197735299268183,0.1589832143832187,-0.9081656776342667,-0.14722004278514603,-0.05803178038523182,-0.5249594060113949,-1.0423887596361046,0.45056419081131155,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.8197735299268183,-0.250057200574495,-0.9081656776342667,-0.7539645591101317,-0.3445743618976829,-0.7278644421746502,-0.49810185753579345,-0.6273824392016233,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.114334067302958,0.763468265793934,1.382087274078651,0.3078383444585932,-1.5573824976015467,-0.7278644421746502,-0.22595840648563786,-0.26806689586397836,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.11646167638871777,-0.5740501652837224,-0.37964576570051645,0.3078383444585932,0.7340978558557749,2.2142585821925507,-0.49810185753579345,0.0912486474736666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.1693018476101087,0.23816774733072643,1.5582605780565675,-0.43163153481248306,-1.6806624454615549,-0.8293169602562777,2.223332652965763,-0.4794289801802401,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.5868501771493827,0.30846651592759056,1.2059139701007342,0.004466086296100384,0.923755821545697,-0.5249594060113949,1.13475884876514,1.4862384039609942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2901620306874833,-0.5072382156092627,1.382087274078651,-0.5795255106666983,0.18186433436937877,0.08375570247837097,1.13475884876514,1.465102195529368,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.11646167638871777,0.1402415626752947,-0.5558190696784332,-0.6022784300288853,0.06524816747477603,-0.9307694783379052,0.04618504456451773,0.7253349004224519,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.2922896397732429,-0.3917232790508956,-0.027299157744682983,-0.32924339768264177,0.8682337738061803,0.08375570247837097,-1.0423887596361046,1.000105610033592,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.11646167638871777,-0.18864419632827448,-0.027299157744682983,-0.7539645591101317,-1.1075772824366523,-0.8293169602562777,-0.22595840648563786,-0.8598807319495113,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5868501771493827,-0.5143243314838266,-0.20347246172259972,0.004466086296100384,0.7349581544980632,1.1997334013762748,0.04618504456451773,-1.557375610193175,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.9956014933113434,-0.4919833828237432,-0.9081656776342667,-1.0573368172726245,-0.05803178038523182,-0.8293169602562777,-0.7702453085859491,-1.8744187366675675,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8197735299268183,-0.5283700254494801,-0.9081656776342667,-0.22306310732576926,-1.0909178300231375,0.793923329049764,-0.7702453085859491,-0.12011343684259515,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05936628699580736,0.6835104463918608,-0.027299157744682983,1.5879175877752318,1.946047034119752,0.026872789069880672,-0.22595840648563786,1.1480590690549752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.9742802130622101,-0.9081656776342667,0.7628967317023325,-1.877243983941027,-0.5249594060113949,-0.7702453085859491,-0.5428376054751186,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9956014933113434,0.05841379602854485,-0.9081656776342667,0.08030915083672359,-0.5578153527906701,-0.22060185176651187,-1.0423887596361046,0.28147452335830214,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9956014933113434,-0.4515756506342657,-0.9081656776342667,-0.6022784300288853,-0.12135342409200522,-0.11914933368488444,-0.49810185753579345,-0.6273824392016233,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.6046160698696389,-0.73199237365635,-0.45059230094763886,1.3180389889710746,0.793923329049764,-0.49810185753579345,0.5773814414010686,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.7626781405339078,-0.4349710814916864,0.14887414623323375,-1.272427748309832,0.5880602460919944,-1.235127032582788,-0.22595840648563786,-0.6696548560648757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5868501771493827,0.005731898842054867,-0.027299157744682983,-0.7539645591101317,-1.1109091729193552,-0.9307694783379052,0.8626153977149845,-0.28920310429560453,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.9956014933113434,-0.09395175502829847,-0.37964576570051645,-0.45059230094763886,1.1193015669717428,-0.5249594060113949,-1.0423887596361046,1.1691952774866015,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,0.20443839815795103,-0.20347246172259972,-0.7539645591101317,-0.0730522126010486,-1.032221996419533,0.8626153977149845,-1.2826049005820348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.31253874610338783,-0.37964576570051645,-0.9197574981959341,-1.3841241925009948,-0.8293169602562777,0.04618504456451773,-0.5428376054751186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,-0.09292539300678426,-0.37964576570051645,0.47681669225510176,1.1272569341826042,0.3881132567232538,-0.22595840648563786,-0.6485186476332495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.27947020535542294,-0.20347246172259972,0.674615404577047,-1.0600719702751313,1.0982808832946471,0.5904719466648289,0.3026107317899283,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,-0.5805317117483533,-0.9081656776342667,-0.7539645591101317,-1.0975816109885437,-0.017696815603256734,-1.0423887596361046,-1.176923858423904,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.11646167638871777,-0.29916792031626427,-0.20347246172259972,-0.7539645591101317,-0.1846436187279431,-0.6264119240930224,0.8626153977149845,0.6407900666959472,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.6439455665422932,-0.5154069325202183,-0.73199237365635,0.08925863245251714,-0.7543968912701424,1.301185919457902,-0.22595840648563786,0.2392021064950498,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.6439455665422932,-0.5719412022258165,-0.5558190696784332,0.34257446801819863,-0.321251128518763,2.2142585821925507,-0.49810185753579345,0.9578331931703398,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.114334067302958,1.320122035051343,1.2059139701007342,-1.1419776772999601,2.6764077260667336,-1.5098647467436548,0.3183284956146733,1.105786652191723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,-0.11342451392962984,-0.37964576570051645,-0.14767510117238977,0.09523518181910229,-0.22060185176651187,-0.7702453085859491,-0.8598807319495113,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.11646167638871777,-0.5333612380198575,-0.20347246172259972,-0.6022784300288853,0.6216738780861639,0.08375570247837097,0.04618504456451773,0.7887435257173303,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3.2242696279172596,-0.6843911124733604,3.1438203138578182,-0.45059230094763886,-0.08769422007010239,1.301185919457902,2.495476104015918,0.7253349004224519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,0.019440158718443373,0.14887414623323375,0.3078383444585932,0.5683636303629171,-0.017696815603256734,-0.49810185753579345,-0.05670481154771663,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.8176459208410587,0.005310106230473682,2.0867804899903177,-0.7539645591101317,1.0414920789067321,-0.9307694783379052,3.0397630061162295,1.211467694349854,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1.6418179574565335,-0.42940341901881474,1.910607186012401,-1.0269995914563752,0.39843721574506824,-0.8293169602562777,2.767619555066074,0.619653858264321,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.2922896397732429,0.1573663427054908,-0.37964576570051645,-0.5719412042126361,1.441318936831083,-0.9307694783379052,-1.0423887596361046,-0.035568603116090454,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2.696785737763684,-0.29860553016748936,2.2629537939682347,-0.45059230094763886,1.0981342171126822,-0.22060185176651187,2.767619555066074,-0.39488414645373543,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.4110222137648576,1.4200447047349256,0.3250474502111505,-0.6022784300288853,-1.0575989251961084,-1.3365795506644158,0.3183284956146733,-0.6062462307699972,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.05936628699580736,2.3648882741842185,0.5012207541890672,2.1659934257038618,0.28848482981587176,-0.6264119240930224,-0.22595840648563786,1.3382849449396108,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.9956014933113434,0.2568812795312117,-0.9081656776342667,-0.9814937527320013,-1.4574257831204591,-1.235127032582788,-1.0423887596361046,-0.6696548560648757,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
