person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.7745887826860546,-0.5088367618983116,-0.3997928765029132,-0.39785617024410624,-1.0038235215804525,0.2876954246459181,-0.46845858683562797,-0.9809178850938718,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.9365138463534729,-0.9079245322249039,-0.7226078358296942,-0.4459451271184156,-1.0843346619865128,3.7162769039370183,-0.46845858683562797,-1.772793592254715,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.19696159931845597,-0.4428532699780161,-0.2383853968395226,-0.5581526931584708,0.05959445794959437,-0.18521236560113033,0.0378918943414154,-1.0799023484889771,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.1685119813229665,0.2115204768286463,1.2142819201309925,-0.39785617024410624,-1.2084560034458558,-0.7763471034099406,0.5442423755184588,0.6622242072648775,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4507386553512177,0.18516793671187193,-0.3997928765029132,0.7562787947393182,0.19713432280994747,0.16946847708415588,-0.7216338274241496,-0.505792460797366,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.19696159931845597,-0.4820075608491925,0.24583704215064905,-0.990953305027255,-0.17522970156808193,-0.7763471034099406,0.5442423755184588,0.9591775974501936,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.7745887826860546,-0.6681777021392729,-0.3997928765029132,-1.2634573939816747,1.8107117617814061,-1.0128009985334647,-0.7216338274241496,0.781005563339004,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2.949687681664569,-0.11565958713279424,2.828356716764898,-0.7184492160728353,0.2877093557667652,-0.7763471034099406,2.063293819049589,-2.2281221238721995,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.3588866629858744,0.7868366032849856,0.5686520014774302,1.98927964899661,0.415185328076361,0.2876954246459181,1.050592856695502,-0.4068079974022606,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9365138463534729,-0.09958930427088533,-0.8840153154930848,-0.3829485936130704,0.9452170024162582,-0.42166626072465435,-0.9748090680126713,-1.574824665464504,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.2888135916837993,0.616491604948751,0.24583704215064905,0.8845160130708098,-0.6549419131541913,-0.18521236560113033,-0.46845858683562797,-0.26822974864911303,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.03503653565103755,0.17853554031038918,0.08442956248725851,0.5639229672420808,0.03946667284807912,0.051241529522394046,0.7974176161069805,0.6226304219068354,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.03503653565103755,-0.2794539023702337,-0.2383853968395226,0.08303339849898728,-1.4097338544610065,0.2876954246459181,-0.2152833462471063,-1.4560433093903775,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.2888135916837993,0.5688799872494006,0.08442956248725851,1.6859986276426324,0.15687875260691697,0.2876954246459181,-0.46845858683562797,0.3652708170795614,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.3019874269948954,-0.5699719311924719,2.1827267981113354,-1.1191905233587467,-1.1413633864408055,-0.8945740509717027,2.822819540815154,2.107397372833416,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.8446618539881297,-0.35503870735633075,0.7300594811408208,-0.7184492160728353,1.710072836273831,-0.5398932082864165,0.0378918943414154,0.04852053421522417,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.7745887826860546,-0.0487363922315905,-0.7226078358296942,0.4036264443277163,0.7607123056523697,0.16946847708415588,-0.46845858683562797,-1.832184270291778,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,0.37628173281455657,-0.8840153154930848,0.4036264443277163,0.4319584823276232,-0.30343931316289235,-0.7216338274241496,1.3551154510306151,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.006586917655548,0.7356704569187213,0.5686520014774302,-1.0390422619015642,-1.0574976151844926,-1.367481841218751,1.050592856695502,-0.7433551729456188,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3588866629858744,0.37617278174430635,0.08442956248725851,0.08303339849898728,-0.7589354695120187,-0.5398932082864165,-0.2152833462471063,0.04852053421522417,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7745887826860546,0.0328951971533943,-0.5612003561663037,-0.5581526931584708,-1.0105327832809576,-0.7763471034099406,-0.9748090680126713,-0.16924528525400767,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.7745887826860546,-0.11861488491333173,-0.8840153154930848,0.8845160130708098,1.4484116299541352,0.8788301624547283,-0.7216338274241496,0.9393807047711725,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.6827367903207112,-0.29549694746458005,0.8914669608042113,-0.5100637362841615,-0.32954272067969725,-0.30343931316289235,0.5442423755184588,1.7114595192529944,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.2888135916837993,-0.35593755368589514,-0.2383853968395226,-0.317707908786924,0.08307687390136206,0.051241529522394046,-0.7216338274241496,-0.42660489008128166,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,-0.44064701080544894,-0.5612003561663037,0.2112706168304789,-1.332577344905199,0.9970571100164906,-0.46845858683562797,-1.9905594117239467,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3588866629858744,-0.12026276985086647,0.24583704215064905,0.018914789333241474,-0.7723539929130292,-0.06698541803936814,1.050592856695502,1.6322719485369102,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.9365138463534729,-0.1758550534460463,-0.7226078358296942,0.0028851370418050233,-0.668360436555201,0.051241529522394046,-0.46845858683562797,-0.782948958303661,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9365138463534729,-0.11689890555689061,-0.8840153154930848,-1.1191905233587467,0.03946667284807912,-1.249254893656989,-0.46845858683562797,0.6028335292278143,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.19696159931845597,-0.3621750024577208,-0.07697791717613205,0.08303339849898728,-0.1148463462635362,0.5241493197694421,0.2910671349299371,0.7216148853019407,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3588866629858744,0.7029851358436524,0.40724452181403964,0.08303339849898728,-0.08130003776101118,-0.6581201558481785,0.5442423755184588,1.058162060845299,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0.8446618539881297,-0.48286555052741303,0.7300594811408208,-0.814627129821454,0.2742908323657554,-0.42166626072465435,0.5442423755184588,1.1175527388823623,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.4507386553512177,-0.41391314194279877,0.24583704215064905,0.08303339849898728,0.703683581198077,0.7606032148929665,-0.9748090680126713,-0.07026082185890228,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.2888135916837993,-0.5882212354593854,-0.07697791717613205,-0.49403408399272497,-1.0675615077352503,0.40592237220768024,-0.46845858683562797,0.22669256832641385,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.6126637190186361,-0.17851073578339566,-0.8840153154930848,0.4036264443277163,-0.5979131886998986,0.5241493197694421,-0.46845858683562797,-2.5448724067365367,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.006586917655548,-0.4375691430708799,0.24583704215064905,-0.39785617024410624,1.1766865310836814,0.051241529522394046,0.2910671349299371,0.5434428511907511,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.6126637190186361,0.048230060291114166,-0.8840153154930848,-0.39785617024410624,-0.3027056738776771,-0.6581201558481785,-0.46845858683562797,-0.2286359632910709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9365138463534729,-0.2533192643939598,-0.7226078358296942,0.08303339849898728,0.03946667284807912,0.2876954246459181,-0.9748090680126713,1.2759278803145309,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.9365138463534729,-0.6747147663542867,-0.5612003561663037,0.08303339849898728,-0.08130003776101118,2.061099638072349,-0.7216338274241496,0.1673018902893506,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.3588866629858744,0.07977139512855573,-0.07697791717613205,-1.0390422619015642,-0.3027056738776771,-1.249254893656989,0.7974176161069805,1.018568275487257,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.5973879363342425,-0.37906241834650645,3.3125791557550692,1.6859986276426324,3.055279807225089,2.7704613234429214,1.3037680972840238,-0.782948958303661,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.2888135916837993,-0.8988679745103536,-0.8840153154930848,-1.0871312187758737,0.03946667284807912,0.40592237220768024,-0.46845858683562797,-0.9017303143777875,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9365138463534729,-0.5061402229096184,-0.7226078358296942,0.08303339849898728,1.284034718291762,1.1152840575782528,-0.9748090680126713,0.22669256832641385,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.7745887826860546,-0.11546892275985635,-0.7226078358296942,0.05097409391611438,0.4889872067819159,-0.06698541803936814,-0.7216338274241496,-0.32762042668617625,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.6126637190186361,-0.06682226989312867,-0.8840153154930848,1.173049754316666,1.5960153873652456,0.9970571100164906,-0.46845858683562797,1.018568275487257,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.03503653565103755,-0.13147111120285887,0.24583704215064905,-0.23755964732974175,-1.1816189566438358,-0.30343931316289235,1.050592856695502,-1.4758402020693986,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4507386553512177,-0.5774214606208313,-0.3997928765029132,-0.6222713023242166,-1.0038235215804525,0.051241529522394046,-0.7216338274241496,1.4343030217466994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03503653565103755,-0.11790670295670524,-0.5612003561663037,-0.5581526931584708,-1.4197977470117642,-0.6581201558481785,0.7974176161069805,-0.26822974864911303,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.4507386553512177,0.8596295370959205,-0.5612003561663037,0.7242194901564454,-0.131619500514799,-0.42166626072465435,-0.2152833462471063,0.9195838120921515,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.4507386553512177,-0.36020026430943536,-0.3997928765029132,-0.7184492160728353,-0.05110836010873861,-0.5398932082864165,-0.46845858683562797,-0.030667036500860136,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.8446618539881297,-0.28127883279692506,1.2142819201309925,0.08303339849898728,-0.3027056738776771,0.2876954246459181,-0.2152833462471063,0.9393807047711725,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.03503653565103755,0.20889203225885952,0.08442956248725851,1.205109058899539,0.8881882779619649,0.5241493197694421,0.5442423755184588,0.7018179926229197,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.19696159931845597,-0.18921517843548075,-0.2383853968395226,0.08303339849898728,1.488667200157165,0.16946847708415588,0.5442423755184588,0.5038490658327089,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.0984389100208913,-0.4902606044206474,-0.8840153154930848,-0.8466864344043269,-0.5274659408445955,-0.5398932082864165,-0.7216338274241496,0.30588013904249817,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.7745887826860546,-0.6323328000269473,-0.8840153154930848,0.1832187253204651,0.03946667284807912,1.942872690510587,-0.9748090680126713,0.9591775974501936,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.2888135916837993,0.3274580344586723,-0.5612003561663037,0.018914789333241474,-1.6445580139786826,-0.5398932082864165,-0.46845858683562797,1.6718657338949523,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.5208117266532928,-0.20152664937375672,1.2142819201309925,-0.7184492160728353,0.4319584823276232,-0.7763471034099406,0.5442423755184588,1.3749123437096362,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.2888135916837993,-0.062382513780431796,0.40724452181403964,-0.9588940004443821,-1.077625400286008,-1.0128009985334647,-0.46845858683562797,0.008926748857182016,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6126637190186361,-0.212435375282561,0.08442956248725851,-0.23755964732974175,-1.0105327832809576,-0.18521236560113033,-0.7216338274241496,0.4246614951166246,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.03503653565103755,0.7623907068975903,-0.5612003561663037,0.4036264443277163,0.03946667284807912,-0.5398932082864165,-0.2152833462471063,0.9789744901292147,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7745887826860546,-0.3505172379409462,-0.8840153154930848,0.2410857700925507,-0.04104446755798128,0.7606032148929665,-0.46845858683562797,0.9195838120921515,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9365138463534729,-0.3389139489592967,-0.8840153154930848,-0.5581526931584708,-1.077625400286008,-0.30343931316289235,-0.9748090680126713,1.1571465242404044,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.12688852801638087,-0.5735128409756044,0.08442956248725851,0.8845160130708098,0.03946667284807912,2.8886882710046837,0.2910671349299371,0.06831742689424525,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.9365138463534729,-0.05342128825235039,-0.8840153154930848,0.5639229672420808,1.0794022364263582,0.40592237220768024,-0.7216338274241496,-0.4068079974022606,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.8446618539881297,0.7052322516675633,0.40724452181403964,0.4036264443277163,-0.08130003776101118,-0.5398932082864165,-0.2152833462471063,-0.3870111047232395,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5208117266532928,0.4587576929939806,0.24583704215064905,1.3654055818139035,0.2742908323657554,0.2876954246459181,0.7974176161069805,1.4936936997837627,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9365138463534729,0.21243294204199198,-0.3997928765029132,2.892229962573225,-0.05110836010873861,1.7064187953870633,-0.7216338274241496,0.32567703172151924,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.9365138463534729,-0.199878764436222,-0.2383853968395226,0.5639229672420808,0.9921818343197929,0.6423762673312043,-0.7216338274241496,0.5038490658327089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6126637190186361,-0.11950011235911485,-0.2383853968395226,-1.315553763928843,0.03275741114757424,-1.367481841218751,-0.46845858683562797,0.1673018902893506,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.0984389100208913,-0.3628287088792222,-0.8840153154930848,-0.23755964732974175,-1.1346541247403006,0.16946847708415588,-0.46845858683562797,0.7612086706599829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5208117266532928,0.1324628564783232,-0.3997928765029132,-1.0390422619015642,-0.8293827173673218,-1.249254893656989,0.0378918943414154,0.12770810493130846,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.12688852801638087,1.0329434520964738,-0.07697791717613205,0.11509270308186019,-1.1346541247403006,-0.8945740509717027,0.0378918943414154,1.1967403095984466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19696159931845597,0.3572425332883289,0.08442956248725851,3.09660802928904,-1.1413633864408055,1.588191847825301,0.0378918943414154,-3.0002009383540216,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.9365138463534729,-0.18127536919099524,-0.8840153154930848,0.4036264443277163,-0.09471856116202154,0.5241493197694421,-0.46845858683562797,-0.12965149989596553,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
5.216638573008427,-0.35178379413260513,5.410876391379147,1.6859986276426324,-0.29935104302742466,2.6522343758811595,5.101396706111849,0.02872364153620309,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.1685119813229665,-0.6126126563116556,1.3756893997943829,-0.990953305027255,-1.6445580139786826,-0.5398932082864165,0.0378918943414154,0.04852053421522417,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.6126637190186361,-0.558150740070322,-0.8840153154930848,-1.322125921368332,1.5993700182154982,-1.249254893656989,-0.46845858683562797,-0.1494483925749866,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.2888135916837993,0.45734132908072767,0.08442956248725851,1.3654055818139035,0.26087230896474506,0.2876954246459181,-0.46845858683562797,0.7414117779809618,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1.4923621086578034,0.4899176990855464,1.3756893997943829,0.08303339849898728,0.03946667284807912,-0.5398932082864165,2.3164690596381106,-0.9611209924148507,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.7745887826860546,0.04485257711335704,-0.2383853968395226,0.16318165995616954,-1.1346541247403006,-0.18521236560113033,-0.9748090680126713,0.30588013904249817,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7745887826860546,-0.6398640427579944,-0.8840153154930848,-0.39785617024410624,-0.15510191646656668,0.7606032148929665,-0.7216338274241496,-0.24843285597009196,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6126637190186361,-0.35855237937190065,-0.8840153154930848,-1.0390422619015642,-0.020916682456466027,-1.0128009985334647,-0.46845858683562797,-0.9413240997358296,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.006586917655548,1.8434032259203719,0.5686520014774302,0.549496280179788,0.5191788844341885,-0.8945740509717027,0.5442423755184588,0.22669256832641385,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.03503653565103755,1.6033431615077713,-0.2383853968395226,4.0904464713581,0.20048895366019992,0.5241493197694421,0.7974176161069805,0.9195838120921515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7745887826860546,0.21346797720936916,-0.8840153154930848,-0.8787457389871998,-1.6445580139786826,-1.1310279460952268,-0.46845858683562797,-0.9215272070568086,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.0984389100208913,0.09238248151001985,-0.8840153154930848,0.7242194901564454,0.8714151237107026,0.2876954246459181,-0.7216338274241496,-1.792590484933736,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.7745887826860546,-0.408111497451974,-0.5612003561663037,0.2433299214133518,-1.0105327832809576,0.8788301624547283,-0.9748090680126713,-0.030667036500860136,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9365138463534729,-0.786171711220272,-0.8840153154930848,-0.814627129821454,0.20048895366019992,0.6423762673312043,-0.9748090680126713,0.2860832463634771,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.4507386553512177,-0.7882554004388076,-0.2383853968395226,-1.0390422619015642,-0.32954272067969725,-0.06698541803936814,-0.9748090680126713,0.32567703172151924,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6827367903207112,0.538659684138743,0.8914669608042113,-0.7184492160728353,0.03946667284807912,-1.1310279460952268,0.0378918943414154,1.2165372022774676,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0.03503653565103755,-0.644140372265316,-0.2383853968395226,0.8845160130708098,-1.4600533172147945,3.5980499563752564,1.050592856695502,0.22669256832641385,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.4507386553512177,-0.5726276135298213,-0.3997928765029132,-0.7985974775300175,0.03946667284807912,-0.30343931316289235,-0.9748090680126713,-0.12965149989596553,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2.3019874269948954,0.12762815273596925,2.021319318447945,1.205109058899539,-1.0038235215804525,0.6423762673312043,1.8101185784610672,1.058162060845299,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,0.505633890969142,-0.5612003561663037,0.08303339849898728,-1.1346541247403006,-0.6581201558481785,-0.46845858683562797,-0.9017303143777875,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.4507386553512177,-0.7837203121396418,-0.07697791717613205,0.0028851370418050233,-1.0105327832809576,3.125142166128208,-0.46845858683562797,-0.9611209924148507,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.4507386553512177,-0.7517159352536367,-0.8840153154930848,-0.7184492160728353,-0.9031845960728774,0.6423762673312043,-0.7216338274241496,-0.8423396363407243,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.4923621086578034,-0.035185602869218145,1.3756893997943829,0.2468564449174678,-0.40334459938525274,0.051241529522394046,2.3164690596381106,-0.7433551729456188,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.9365138463534729,-0.2773429753841355,-0.8840153154930848,-0.26961895191261465,-1.4332162704127742,-0.06698541803936814,-0.7216338274241496,0.12770810493130846,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.6542871723252217,0.12954841534912956,1.698504359121164,2.487481242214455,-0.10142782286252643,1.588191847825301,2.5696443002266323,0.52364595851173,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.0984389100208913,-0.44320736095632934,-0.8840153154930848,-1.1191905233587467,1.1330763300303985,-1.0128009985334647,-0.9748090680126713,-0.24843285597009196,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.4507386553512177,0.047508259450706386,-0.8840153154930848,0.9806939268194286,0.2742908323657554,0.5241493197694421,-0.7216338274241496,-1.060105455809956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19696159931845597,-0.8527544340269437,0.24583704215064905,-0.7184492160728353,-1.1346541247403006,1.4699649002635389,0.2910671349299371,0.22669256832641385,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.2888135916837993,0.14010305027962058,0.08442956248725851,-1.0390422619015642,0.1669426451576749,-1.249254893656989,-0.2152833462471063,-0.1494483925749866,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.3304370449903848,0.2638169905487567,1.0528744404676018,0.5639229672420808,0.3615112344723207,-0.06698541803936814,2.063293819049589,1.335318558351594,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.3304370449903848,0.2769592133976907,1.3756893997943829,-0.5581526931584708,0.6030446556905014,-0.8945740509717027,1.8101185784610672,0.6226304219068354,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6126637190186361,-0.19881649150128225,-0.8840153154930848,0.018914789333241474,-0.5811400344486358,0.051241529522394046,0.0378918943414154,-0.2880266413281341,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.12688852801638087,0.6076393304909199,-0.2383853968395226,4.0904464713581,0.03946667284807912,1.7064187953870633,1.050592856695502,-0.9215272070568086,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.03503653565103755,-0.7555019849448322,0.40724452181403964,-0.5180785624298797,-1.0038235215804525,1.2335110051400144,0.2910671349299371,1.4343030217466994,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.12688852801638087,-0.5074203979850586,0.24583704215064905,-0.7184492160728353,-1.4332162704127742,-0.30343931316289235,0.7974176161069805,-0.8027458509826821,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6126637190186361,0.7673479805939757,-0.3997928765029132,0.8845160130708098,-0.3798621834334851,-0.30343931316289235,-0.7216338274241496,0.24648946100543492,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7745887826860546,-0.4110123196973864,-0.8840153154930848,0.08303339849898728,1.572532971413478,0.6423762673312043,-0.7216338274241496,0.02872364153620309,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
