person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.2888135916837993,-0.19696432330702834,-0.5612003561663037,-0.5581526931584708,-1.2587754661996438,-0.5398932082864165,-0.46845858683562797,-1.6936060215386304,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.4507386553512177,-0.198802872617501,-0.8840153154930848,-1.3275760031474204,0.2306806313124725,-1.367481841218751,-0.46845858683562797,-0.525589353476387,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.2888135916837993,0.6139721114492145,-0.8840153154930848,1.0448125359851743,-1.6445580139786826,-0.06698541803936814,-0.46845858683562797,-2.525075514057516,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6126637190186361,0.6286124115140891,-0.7226078358296942,-0.9588940004443821,-1.0843346619865128,-1.249254893656989,-0.46845858683562797,-0.4859955681183449,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7745887826860546,-0.4067768468414087,-0.3997928765029132,-0.6383009546156531,0.6164631790915117,-0.30343931316289235,-0.7216338274241496,1.018568275487257,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.3019874269948954,-0.7340250052217556,2.3441342777747263,-1.3596353077302934,-1.1614911715423208,-1.1310279460952268,1.8101185784610672,1.058162060845299,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.6126637190186361,0.2932610172838813,-0.5612003561663037,-0.2215299950383053,0.03946667284807912,-0.6581201558481785,-0.9748090680126713,0.781005563339004,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.9365138463534729,0.5910651489291037,-0.8840153154930848,-1.1191905233587467,0.03946667284807912,-1.367481841218751,-0.7216338274241496,1.0977558462033412,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.2888135916837993,1.029879203245686,-0.07697791717613205,1.6859986276426324,0.8210956609569148,-0.06698541803936814,-0.7216338274241496,0.38506770975858245,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.19696159931845597,-0.13325518497820638,0.08442956248725851,-0.5581526931584708,-0.17522970156808193,-0.6581201558481785,0.2910671349299371,-1.1986837045631036,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9365138463534729,-0.11644948239210841,-0.8840153154930848,-0.886760565132918,-0.08130003776101118,-1.0128009985334647,-0.9748090680126713,-0.20883907061204982,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6126637190186361,0.3911263161361504,-0.3997928765029132,0.08303339849898728,-0.057817621809243484,-0.5398932082864165,-0.46845858683562797,0.7018179926229197,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7745887826860546,0.3694586720401359,-0.3997928765029132,1.6859986276426324,0.1333963366551493,0.5241493197694421,-0.7216338274241496,0.10791121225228739,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.006586917655548,1.1592722180516155,0.40724452181403964,2.487481242214455,0.07636761220085658,0.16946847708415588,0.0378918943414154,0.8403962413760672,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0984389100208913,-0.6683411287446482,-0.8840153154930848,-0.39785617024410624,1.3242902884947918,0.9970571100164906,-0.7216338274241496,0.10791121225228739,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.7745887826860546,-0.39193226351981486,-0.8840153154930848,-0.07726312441537724,-0.6951974833572212,0.40592237220768024,-0.46845858683562797,-0.3870111047232395,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4507386553512177,-0.03342876686143319,-0.2383853968395226,-0.7184492160728353,-1.2084560034458558,-0.8945740509717027,-0.46845858683562797,-0.9413240997358296,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6827367903207112,-0.21265327742306148,0.7300594811408208,-0.7184492160728353,-1.711650630983733,-0.6581201558481785,0.0378918943414154,-0.32762042668617625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.7745887826860546,0.049060812201772164,-0.8840153154930848,0.2433299214133518,-1.2587754661996438,-0.06698541803936814,-0.46845858683562797,0.4048646024376035,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2.3019874269948954,1.3572635504638457,1.698504359121164,1.4284021153192488,0.03946667284807912,-0.42166626072465435,2.822819540815154,0.44445838779564567,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.1685119813229665,1.0262021046247407,0.5686520014774302,0.4036264443277163,-0.27251399622540456,-0.6581201558481785,0.2910671349299371,-1.3966526313533143,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.8446618539881297,2.172558028030098,0.5686520014774302,2.487481242214455,-0.3798621834334851,-0.42166626072465435,0.7974176161069805,-0.7037613875875767,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7745887826860546,-0.7437352693578074,-0.7226078358296942,-0.5581526931584708,1.1833957927841863,0.9970571100164906,-0.9748090680126713,-0.010870143821839059,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.7745887826860546,-0.719384705156881,-0.7226078358296942,-1.199338784815929,0.07301298135060413,-0.7763471034099406,-0.7216338274241496,-0.8225427436617032,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.7745887826860546,-0.11745727979192304,-0.8840153154930848,-0.07726312441537724,-1.5841746586741374,-0.18521236560113033,-0.9748090680126713,0.38506770975858245,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.4507386553512177,-0.2810473117726433,-0.07697791717613205,-0.8787457389871998,1.2471337789389838,-0.7763471034099406,-0.9748090680126713,-0.32762042668617625,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.9365138463534729,-0.1983398305689375,-0.8840153154930848,0.08303339849898728,1.4685394150556499,0.16946847708415588,-0.7216338274241496,0.3652708170795614,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.6126637190186361,0.7008742088575541,-0.8840153154930848,-1.0390422619015642,-1.0105327832809576,-1.367481841218751,-0.9748090680126713,0.52364595851173,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.12688852801638087,-0.01660944539155394,0.08442956248725851,-0.037188993686786104,-0.7723539929130292,-0.18521236560113033,0.7974176161069805,0.781005563339004,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.03503653565103755,-0.5807444682634634,0.24583704215064905,-0.15741138587255948,1.7369098830758511,0.9970571100164906,1.050592856695502,0.7414117779809618,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.5208117266532928,0.9124435683997194,0.40724452181403964,0.8845160130708098,-1.3359319757554513,-0.42166626072465435,0.2910671349299371,-0.505792460797366,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6126637190186361,-0.26347895169479374,-0.7226078358296942,0.8845160130708098,0.07636761220085658,1.2335110051400144,-0.46845858683562797,0.800802456018025,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6126637190186361,-0.3617800548280637,0.08442956248725851,0.5639229672420808,-0.0913639303117691,1.2335110051400144,-0.9748090680126713,-0.20883907061204982,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.4507386553512177,1.5990804508842311,-0.3997928765029132,0.8765011869250916,-1.4332162704127742,-0.6581201558481785,-0.7216338274241496,-0.6047769241924713,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.4923621086578034,0.9293990787074115,1.0528744404676018,1.525702104728268,1.0156642502715607,-0.06698541803936814,2.5696443002266323,0.46425528047466674,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.19696159931845597,0.6753524206514377,0.5686520014774302,-0.9588940004443821,-1.3862514385092393,-1.249254893656989,-0.2152833462471063,-0.42660489008128166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3588866629858744,-0.38399245427532935,0.7300594811408208,0.2834040521419429,0.9116706939137326,0.8788301624547283,0.7974176161069805,-2.8220289042428317,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.625837554329732,2.016077053383205,3.3125791557550692,-0.23755964732974175,0.7607123056523697,-1.249254893656989,2.3164690596381106,0.30588013904249817,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1685119813229665,-0.5717287672002568,1.0528744404676018,-1.0190051965372688,-1.2587754661996438,-0.6581201558481785,0.7974176161069805,1.2561309876355098,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.5208117266532928,-0.19677365893409046,0.40724452181403964,-0.23755964732974175,-1.1413633864408055,-0.18521236560113033,0.7974176161069805,0.9591775974501936,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.03503653565103755,-0.368684828905172,0.08442956248725851,-0.5581526931584708,-0.9702772130779274,-0.30343931316289235,0.7974176161069805,1.2759278803145309,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9365138463534729,2.1401859412819983,-0.8840153154930848,2.3672588500286817,1.1163031757791362,-0.42166626072465435,-0.7216338274241496,-0.1494483925749866,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6126637190186361,-0.7670916550427004,-0.7226078358296942,-0.5581526931584708,-1.2587754661996438,1.2335110051400144,-0.9748090680126713,-0.8027458509826821,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1.4923621086578034,-0.7547665652206431,1.3756893997943829,-0.7184492160728353,1.4484116299541352,0.6423762673312043,1.3037680972840238,-0.8027458509826821,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2.140062363327477,0.20885117560751568,2.1827267981113354,1.205109058899539,0.03946667284807912,0.5241493197694421,2.5696443002266323,-1.4956370947484197,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.7745887826860546,-0.3667100907568866,-0.8840153154930848,-1.3596353077302934,1.129721699180146,-1.367481841218751,-0.9748090680126713,-1.7529966995756938,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.7745887826860546,-0.4452229557559586,-0.3997928765029132,0.08303339849898728,-0.17858433241833438,0.7606032148929665,-0.7216338274241496,-0.6047769241924713,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3588866629858744,0.0961276745498715,0.5686520014774302,0.8845160130708098,0.16358801430742245,0.40592237220768024,0.7974176161069805,-0.32762042668617625,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7745887826860546,-0.5074476357526212,-0.8840153154930848,-0.23755964732974175,-1.1346541247403006,0.5241493197694421,-0.9748090680126713,-1.3570588459952722,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.7745887826860546,0.3346624239789687,-0.8840153154930848,0.2433299214133518,0.16023338345716942,-0.42166626072465435,-0.7216338274241496,-0.07026082185890228,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.8446618539881297,0.4902717900638596,0.5686520014774302,1.6859986276426324,-1.5841746586741374,0.40592237220768024,0.5442423755184588,-0.4068079974022606,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4507386553512177,0.456674003775445,-0.3997928765029132,-0.47079108817014215,-0.9535040588266646,-0.8945740509717027,-0.7216338274241496,-0.12965149989596553,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.03503653565103755,-0.7694204841692991,0.08442956248725851,-0.8787457389871998,1.2404245172384791,0.2876954246459181,0.7974176161069805,-0.10985460721694444,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.3588866629858744,0.03213253966164269,0.08442956248725851,0.8845160130708098,0.39505754297484574,0.5241493197694421,0.0378918943414154,1.2363340949564887,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1.4923621086578034,0.10104409159491314,2.021319318447945,-0.7184492160728353,-1.6445580139786826,-0.8945740509717027,2.3164690596381106,0.6820210999438986,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6126637190186361,-0.4923715314067456,-0.3997928765029132,-0.7184492160728353,1.8643858553854464,-0.30343931316289235,-0.7216338274241496,0.30588013904249817,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.6126637190186361,-0.25118109964029905,-0.8840153154930848,-0.07726312441537724,-1.2084560034458558,0.051241529522394046,-0.7216338274241496,-1.1986837045631036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.12688852801638087,-0.4389855069841329,-0.2383853968395226,-0.8787457389871998,-1.711650630983733,-0.6581201558481785,-0.2152833462471063,-1.9905594117239467,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9365138463534729,-0.652447891371896,-0.3997928765029132,-1.0711015664844372,-1.1346541247403006,-0.6581201558481785,-0.7216338274241496,-0.7433551729456188,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.19696159931845597,-0.5224011701444652,0.08442956248725851,-0.39785617024410624,0.5795622397387337,0.2876954246459181,0.7974176161069805,-0.030667036500860136,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,-0.2810609306564246,-0.8840153154930848,0.8845160130708098,1.6060792799160029,1.3517379527017768,-0.46845858683562797,-1.6936060215386304,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.6126637190186361,0.09841564702512634,-0.2383853968395226,-0.7184492160728353,-0.4670825855400504,-0.8945740509717027,-0.9748090680126713,-1.8519811629707992,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.4507386553512177,-0.29552418523214263,-0.3997928765029132,2.4264082669840823,0.6634280109950464,3.24336911368997,-0.7216338274241496,0.800802456018025,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.9365138463534729,0.866248314613622,-0.8840153154930848,-0.23755964732974175,0.6030446556905014,-0.8945740509717027,-0.9748090680126713,0.14750499761032954,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.4507386553512177,-0.4911458318664305,-0.3997928765029132,-0.8466864344043269,0.07301298135060413,-0.5398932082864165,-0.7216338274241496,-0.36721421204421845,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2.463912490662314,-0.27810563287588713,2.1827267981113354,-0.7985974775300175,-0.06788151436000141,-0.7763471034099406,2.5696443002266323,0.5632397438697722,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.19696159931845597,0.9752674792827583,0.7300594811408208,2.3672588500286817,0.15687875260691697,0.2876954246459181,1.050592856695502,-0.1494483925749866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4507386553512177,0.3758050718822118,-0.7226078358296942,-0.7184492160728353,-1.3862514385092393,-1.0128009985334647,-0.46845858683562797,-0.525589353476387,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
1.006586917655548,-0.25246127471573926,0.40724452181403964,0.4036264443277163,2.3440980669715556,0.6423762673312043,0.5442423755184588,-0.05046392917988121,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.6126637190186361,-0.2811835006104561,-0.8840153154930848,-0.23755964732974175,1.5087949852586804,-0.06698541803936814,-0.7216338274241496,-0.4068079974022606,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1.9781372996600586,-0.6230174835205526,1.8599118387845543,0.16318165995616954,-1.1346541247403006,1.8246457429488248,2.5696443002266323,-0.44640178276030273,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.9365138463534729,0.227726948528368,-0.8840153154930848,-0.4619747794098521,-1.0105327832809576,-0.7763471034099406,-0.46845858683562797,1.6520688412159312,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.19696159931845597,0.20898736444532845,-0.7226078358296942,0.8845160130708098,0.03946667284807912,0.16946847708415588,1.050592856695502,1.869834660685163,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.4507386553512177,-0.4719295868510462,-0.07697791717613205,-0.8787457389871998,0.5493705620864611,-0.5398932082864165,-0.46845858683562797,-0.4068079974022606,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1.006586917655548,0.5859853052786866,0.7300594811408208,-0.954886587371523,-1.8357719724430759,-1.249254893656989,0.5442423755184588,-0.12965149989596553,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.6827367903207112,-0.5448314717322313,1.0528744404676018,-0.23755964732974175,1.7201367288245883,0.6423762673312043,0.2910671349299371,1.058162060845299,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-0.12688852801638087,-0.4876866353859857,-0.07697791717613205,-0.5581526931584708,-0.4536640621390406,-0.06698541803936814,-0.2152833462471063,-0.525589353476387,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3588866629858744,0.20096584189815528,0.40724452181403964,-0.07726312441537724,-0.8059003014155541,-0.5398932082864165,0.5442423755184588,0.266286353684456,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3588866629858744,0.22377747223179717,0.5686520014774302,1.3654055818139035,-0.047753729258486165,0.5241493197694421,1.050592856695502,0.1673018902893506,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.12688852801638087,0.30835074051353817,0.08442956248725851,1.0448125359851743,1.1833957927841863,0.16946847708415588,0.0378918943414154,-0.9017303143777875,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.19696159931845597,-0.4465031308313988,-0.3997928765029132,-0.7184492160728353,-1.8357719724430759,-0.42166626072465435,1.050592856695502,-0.7433551729456188,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.2888135916837993,-0.6059121654912665,-0.7226078358296942,-1.2113610240345063,-1.6311394905776726,-1.0128009985334647,-0.7216338274241496,-1.4956370947484197,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9365138463534729,0.4564697205187258,-0.5612003561663037,0.14715200766473308,-1.8357719724430759,-0.5398932082864165,-0.46845858683562797,1.018568275487257,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.1685119813229665,-0.6544226295201814,0.40724452181403964,-0.5581526931584708,-0.6213956046516663,0.5241493197694421,2.063293819049589,-1.1788868118840825,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4507386553512177,-0.20016476099562885,-0.3997928765029132,-0.47800443170128853,0.03275741114757424,-0.42166626072465435,-0.9748090680126713,-0.8621365290197454,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.2888135916837993,-0.6786778615346388,-0.3997928765029132,-0.6222713023242166,0.34138344937080545,0.5241493197694421,-0.46845858683562797,-1.5550277727854829,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.9365138463534729,-0.11269067046847549,-0.8840153154930848,0.08303339849898728,0.08307687390136206,0.051241529522394046,-0.46845858683562797,0.32567703172151924,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.03503653565103755,-0.4764782940339933,-0.07697791717613205,-0.7184492160728353,0.8714151237107026,-0.30343931316289235,0.0378918943414154,0.266286353684456,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.4507386553512177,-0.35753096308830473,0.24583704215064905,0.25935957370478824,0.7439391514011069,0.7606032148929665,-0.9748090680126713,0.32567703172151924,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.3588866629858744,1.022061963955232,0.24583704215064905,-0.39785617024410624,-0.32954272067969725,-1.1310279460952268,0.7974176161069805,-1.1986837045631036,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.19696159931845597,0.2689376908505175,0.08442956248725851,-0.7184492160728353,2.032117397898072,-1.0128009985334647,0.0378918943414154,0.20689567564739278,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.6126637190186361,0.3698127630184492,-0.8840153154930848,-0.7184492160728353,-0.9702772130779274,-1.0128009985334647,-0.46845858683562797,0.30588013904249817,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.6126637190186361,-0.2918334677274161,-0.2383853968395226,-0.7184492160728353,0.4319584823276232,-0.6581201558481785,-0.7216338274241496,-0.5651831388344292,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6827367903207112,-0.41334114882398504,0.24583704215064905,0.5959822718249538,0.2742908323657554,1.4699649002635389,0.2910671349299371,1.1571465242404044,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.12688852801638087,0.21039010947480016,-0.2383853968395226,-0.317707908786924,0.4319584823276232,-0.6581201558481785,-0.2152833462471063,-1.297668167958209,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9365138463534729,-0.21062406373965092,-0.8840153154930848,0.4036264443277163,-0.8059003014155541,0.5241493197694421,-0.46845858683562797,-0.4661986754393238,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.2888135916837993,-0.13204310432167257,-0.8840153154930848,-0.49403408399272497,-0.7589354695120187,-0.5398932082864165,-0.7216338274241496,0.8799900267341093,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,-0.11166925418487958,-0.7226078358296942,-0.23755964732974175,-0.21548527177111185,-0.30343931316289235,-0.7216338274241496,-0.05046392917988121,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.0984389100208913,-0.4908189786556798,-0.8840153154930848,-0.5581526931584708,0.2742908323657554,-0.06698541803936814,-0.46845858683562797,-0.030667036500860136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6126637190186361,-0.3125341710749598,-0.8840153154930848,0.8123825777593459,-0.42682701533702044,1.3517379527017768,-0.7216338274241496,1.3551154510306151,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2888135916837993,-0.48132661666012855,-0.5612003561663037,-0.7184492160728353,0.03946667284807912,-0.30343931316289235,-0.9748090680126713,-0.26822974864911303,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3588866629858744,0.2898699152223429,0.7300594811408208,-0.7184492160728353,1.394737536350095,-1.0128009985334647,0.7974176161069805,1.4343030217466994,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.12688852801638087,1.843362369269028,0.08442956248725851,-0.23755964732974175,-0.17522970156808193,-1.1310279460952268,-0.2152833462471063,0.7018179926229197,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.81621223599264,-0.8008256301689278,1.8599118387845543,-0.8186345428943131,-1.8357719724430759,0.6423762673312043,2.822819540815154,0.14750499761032954,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
-0.2888135916837993,0.946232019061072,-0.07697791717613205,0.08303339849898728,-1.1413633864408055,-0.7763471034099406,-0.9748090680126713,1.0977558462033412,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.9365138463534729,-0.11925497245105184,-0.8840153154930848,-0.549496680921095,-0.41676312278626254,-0.6581201558481785,-0.46845858683562797,-0.16924528525400767,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.03503653565103755,1.3534638818888691,0.24583704215064905,-0.15741138587255948,-1.3862514385092393,-1.0128009985334647,0.5442423755184588,-0.9413240997358296,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.2888135916837993,-0.11245914944419375,-0.2383853968395226,0.8845160130708098,-1.6311394905776726,0.7606032148929665,-0.7216338274241496,0.10791121225228739,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
